3.086315002441406250e+02,2.723085632324218750e+02,1.240769195556640625e+02,-3.093041181564331055e-01,-9.252810478210449219e-01
1.014689559936523438e+02,2.438591003417968750e+02,1.126113586425781250e+02,5.973527953028678894e-02,-1.067131280899047852e+00
2.614137268066406250e+02,2.415398559570312500e+02,1.664033355712890625e+02,-2.839570045471191406e-01,-7.249410748481750488e-01
2.084961090087890625e+02,1.887309722900390625e+02,2.985802612304687500e+02,-1.283471703529357910e+00,-4.774241447448730469e-01
3.563377075195312500e+02,2.241478271484375000e+02,1.411528015136718750e+02,-3.291030526161193848e-01,-6.174608469009399414e-01
2.998357238769531250e+02,2.947643432617187500e+02,2.936077270507812500e+02,-2.167006969451904297e+00,-1.156440734863281250e+00
4.868153686523437500e+02,8.180515289306640625e+01,1.933610687255859375e+02,-4.188097119331359863e-01,1.385769695043563843e-01
3.310664672851562500e+02,2.442940216064453125e+02,1.908902130126953125e+02,-3.190931677818298340e-01,-7.450385093688964844e-01
3.437613220214843750e+02,2.691127319335937500e+02,1.712430419921875000e+02,-3.191127181053161621e-01,-9.058328866958618164e-01
4.244425964355468750e+02,2.159179534912109375e+02,2.867360839843750000e+02,-6.582116603851318359e+00,-7.983913421630859375e-01
1.976932220458984375e+02,2.415782318115234375e+02,2.007013854980468750e+02,-1.706087440252304077e-01,-7.218956351280212402e-01
1.688507690429687500e+02,7.236869049072265625e+01,2.506345214843750000e+02,-8.256448805332183838e-02,2.123432010412216187e-01
3.674006652832031250e+02,9.740467834472656250e+01,2.300821838378906250e+02,-2.295497417449951172e+00,-2.068428695201873779e-02
2.159756927490234375e+02,7.934148406982421875e+01,1.030319290161132812e+02,-2.105551213026046753e-01,1.651452332735061646e-01
3.130660095214843750e+02,2.339478302001953125e+02,1.404535675048828125e+02,-3.155776858329772949e-01,-6.766629815101623535e-01
4.532344055175781250e+02,1.970495910644531250e+02,1.978908386230468750e+02,-4.067535996437072754e-01,-4.728540182113647461e-01
1.753881225585937500e+02,2.044369964599609375e+02,2.370577545166015625e+02,-1.214111745357513428e-01,-5.013425946235656738e-01
1.314720001220703125e+02,1.975554504394531250e+02,1.464219360351562500e+02,-2.252639830112457275e-02,-4.607542753219604492e-01
2.081065521240234375e+02,1.089309692382812500e+02,1.133825836181640625e+02,-2.007380574941635132e-01,7.635802030563354492e-03
3.099323730468750000e+02,2.167539367675781250e+02,1.154371948242187500e+02,-3.203263878822326660e-01,-5.769503116607666016e-01
3.708385620117187500e+02,9.655578613281250000e+01,1.753959655761718750e+02,-4.067457318305969238e-01,6.010082364082336426e-02
2.750018005371093750e+02,1.567395935058593750e+02,1.642551727294921875e+02,-3.046100139617919922e-01,-2.522826790809631348e-01
2.079110107421875000e+02,2.486680908203125000e+02,2.120927734375000000e+02,-1.904155164957046509e-01,-7.689797878265380859e-01
3.228549194335937500e+02,1.804771270751953125e+02,1.630994720458984375e+02,-3.260775804519653320e-01,-3.815930783748626709e-01
3.459307556152343750e+02,1.079677886962890625e+02,1.095411605834960938e+02,-3.447948098182678223e-01,5.713865160942077637e-03
1.923253173828125000e+02,2.602402038574218750e+02,9.459252166748046875e+01,-1.540315300226211548e-01,-1.404975533485412598e+00
2.438333892822265625e+02,1.527639465332031250e+02,9.688248443603515625e+01,-2.771329879760742188e-01,-2.273748070001602173e-01
3.080825500488281250e+02,2.749848022460937500e+02,2.325329284667968750e+02,-1.634704470634460449e+00,-1.013019919395446777e+00
4.856555480957031250e+02,7.657439422607421875e+01,2.029380950927734375e+02,-4.251707792282104492e-01,1.654598265886306763e-01
1.423415679931640625e+02,2.519068756103515625e+02,2.461977233886718750e+02,-4.067821055650711060e-02,-7.844077348709106445e-01
3.092569580078125000e+02,1.864957275390625000e+02,1.977641906738281250e+02,-7.257554531097412109e-01,-4.458839297294616699e-01
1.258094787597656250e+02,1.308817596435546875e+02,2.350410766601562500e+02,3.777012228965759277e-03,-1.075575351715087891e-01
2.199989013671875000e+02,2.306262512207031250e+02,2.121215667724609375e+02,-2.885954380035400391e-01,-6.596056222915649414e-01
1.220816421508789062e+02,2.127305755615234375e+02,1.074234237670898438e+02,-2.455733716487884521e-03,-5.406177639961242676e-01
3.046353759765625000e+02,2.288408660888671875e+02,7.243537139892578125e+01,-3.141044974327087402e-01,-6.407300233840942383e-01
2.638168945312500000e+02,9.449209594726562500e+01,2.453636474609375000e+02,-1.798551082611083984e+00,1.068119704723358154e-02
1.514647674560546875e+02,1.633540802001953125e+02,1.956533660888671875e+02,-6.652648746967315674e-02,-2.807071805000305176e-01
2.199935455322265625e+02,8.576548004150390625e+01,2.870896606445312500e+02,-1.585925698280334473e+00,6.339702010154724121e-02
4.844148864746093750e+02,1.549259338378906250e+02,1.667985687255859375e+02,-3.963065147399902344e-01,-2.502519488334655762e-01
4.772614440917968750e+02,8.474705505371093750e+01,1.678434143066406250e+02,-4.059244990348815918e-01,1.221767812967300415e-01
1.460596008300781250e+02,2.193727416992187500e+02,1.539990081787109375e+02,-5.675682425498962402e-02,-5.791467428207397461e-01
4.923671875000000000e+02,2.958527832031250000e+02,2.352940979003906250e+02,-4.129553437232971191e-01,-1.087563276290893555e+00
4.904103088378906250e+02,1.101762695312500000e+02,2.487343139648437500e+02,-1.927436828613281250e+00,-7.431007176637649536e-02
1.203734207153320312e+02,1.938574523925781250e+02,2.409394531250000000e+02,6.065383553504943848e-03,-4.456301927566528320e-01
4.936897583007812500e+02,2.676663513183593750e+02,9.196916961669921875e+01,-3.493945598602294922e-01,-8.987553715705871582e-01
1.189753417968750000e+02,2.477750396728515625e+02,1.360089569091796875e+02,1.376452296972274780e-02,-7.521242499351501465e-01
2.044662170410156250e+02,1.640498657226562500e+02,1.256958999633789062e+02,-1.903495341539382935e-01,-2.846444547176361084e-01
1.659147644042968750e+02,2.426377868652343750e+02,7.546819305419921875e+01,-9.004138410091400146e-02,-1.372243881225585938e+00
1.642617797851562500e+02,7.093756103515625000e+01,2.529649505615234375e+02,-7.022526860237121582e-02,2.203610688447952271e-01
2.559790496826171875e+02,1.061144332885742188e+02,2.152209472656250000e+02,-1.160794019699096680e+00,-2.723383903503417969e-02
1.582475128173828125e+02,1.641415710449218750e+02,2.238595581054687500e+02,-8.125710487365722656e-02,-2.853549122810363770e-01
1.622698974609375000e+02,1.334813690185546875e+02,1.424310302734375000e+02,-8.934164047241210938e-02,-1.225769519805908203e-01
2.756109924316406250e+02,1.792530059814453125e+02,2.965757446289062500e+02,-2.531810760498046875e+00,-4.688012599945068359e-01
4.528291320800781250e+02,2.612330322265625000e+02,1.953458099365234375e+02,-3.955201506614685059e-01,-8.609863519668579102e-01
1.935021667480468750e+02,1.996686248779296875e+02,1.911645202636718750e+02,-1.664474308490753174e-01,-4.762282967567443848e-01
1.501874542236328125e+02,2.471576232910156250e+02,1.723658447265625000e+02,-6.195627152919769287e-02,-7.507076263427734375e-01
4.338631591796875000e+02,2.932958374023437500e+02,2.150442199707031250e+02,-3.998905420303344727e-01,-1.071373939514160156e+00
4.796614990234375000e+02,2.427769927978515625e+02,2.035243530273437500e+02,-4.034764766693115234e-01,-7.406480312347412109e-01
1.720935821533203125e+02,8.076186370849609375e+01,2.117254180908203125e+02,-9.660784900188446045e-02,1.648350507020950317e-01
2.268657989501953125e+02,1.285298156738281250e+02,2.948226318359375000e+02,-1.771413445472717285e+00,-1.703767478466033936e-01
3.548518981933593750e+02,2.650698547363281250e+02,1.354251708984375000e+02,-3.237445950508117676e-01,-8.798868060111999512e-01
2.823647460937500000e+02,1.485899200439453125e+02,1.853273773193359375e+02,-3.103654980659484863e-01,-2.078744471073150635e-01
1.353418273925781250e+02,1.960325012207031250e+02,1.918653869628906250e+02,-3.290636837482452393e-02,-4.544782042503356934e-01
4.484066772460937500e+02,2.706961975097656250e+02,2.489362640380859375e+02,-1.580837130546569824e+00,-9.848679304122924805e-01
1.706055145263671875e+02,9.206608581542968750e+01,7.778197479248046875e+01,-1.038144230842590332e-01,1.026864498853683472e-01
1.996090393066406250e+02,2.509554290771484375e+02,2.671245727539062500e+02,-5.173009037971496582e-01,-8.127921223640441895e-01
3.436525878906250000e+02,1.130585021972656250e+02,9.409332275390625000e+01,-3.456090688705444336e-01,-2.230469882488250732e-02
2.493001556396484375e+02,9.042720031738281250e+01,9.092589569091796875e+01,-2.857378125190734863e-01,1.025071293115615845e-01
4.708198547363281250e+02,1.300527038574218750e+02,7.192412567138671875e+01,-3.665862083435058594e-01,-1.132132411003112793e-01
2.636427001953125000e+02,1.407969207763671875e+02,2.340063171386718750e+02,-1.562013387680053711e+00,-2.275326102972030640e-01
2.982472229003906250e+02,7.868891143798828125e+01,1.572472686767578125e+02,-3.265590071678161621e-01,1.596963852643966675e-01
2.870059814453125000e+02,2.713694458007812500e+02,2.083988342285156250e+02,-8.771481513977050781e-01,-9.600594639778137207e-01
1.460876312255859375e+02,1.882058715820312500e+02,2.875959472656250000e+02,-5.431844294071197510e-02,-4.107549190521240234e-01
4.952261047363281250e+02,1.005494308471679688e+02,1.001048355102539062e+02,-3.778749704360961914e-01,4.381342232227325439e-02
2.318316497802734375e+02,2.897124938964843750e+02,2.797566223144531250e+02,-1.031430244445800781e+00,-1.077163815498352051e+00
1.534221801757812500e+02,1.484384307861328125e+02,1.735851745605468750e+02,-6.898295879364013672e-02,-2.020098567008972168e-01
4.089101257324218750e+02,2.812030639648437500e+02,2.336504974365234375e+02,-1.077341318130493164e+00,-1.036314368247985840e+00
3.970130615234375000e+02,2.685881347656250000e+02,1.455595855712890625e+02,-3.711379170417785645e-01,-9.077246785163879395e-01
2.213000488281250000e+02,2.284827270507812500e+02,7.795809936523437500e+01,-2.307816296815872192e-01,-6.373486518859863281e-01
2.562962646484375000e+02,2.919456787109375000e+02,2.153401336669921875e+02,-6.410309672355651855e-01,-1.079633355140686035e+00
1.142050170898437500e+02,1.592839050292968750e+02,1.937602996826171875e+02,2.219532057642936707e-02,-2.625592947006225586e-01
4.989595031738281250e+02,1.622512512207031250e+02,2.590970458984375000e+02,-3.178020000457763672e+00,-3.984245955944061279e-01
2.050449981689453125e+02,1.141293029785156250e+02,2.336857604980468750e+02,-3.743255138397216797e-01,-3.662429749965667725e-02
1.226805191040039062e+02,2.569044494628906250e+02,2.149423065185546875e+02,5.733661353588104248e-03,-8.139367103576660156e-01
3.348258361816406250e+02,9.066181945800781250e+01,1.738762359619140625e+02,-3.416862487792968750e-01,9.614582359790802002e-02
3.674294128417968750e+02,2.153417968750000000e+02,1.318427276611328125e+02,-3.332582116127014160e-01,-5.705403089523315430e-01
4.679035949707031250e+02,9.846206665039062500e+01,1.145428009033203125e+02,-3.832694292068481445e-01,5.237343907356262207e-02
1.116629867553710938e+02,8.525714111328125000e+01,9.413877868652343750e+01,5.645772442221641541e-02,1.510443538427352905e-01
4.931746826171875000e+02,2.109711914062500000e+02,2.076251373291015625e+02,-4.107053875923156738e-01,-5.495476126670837402e-01
3.342542419433593750e+02,1.013260955810546875e+02,1.448202056884765625e+02,-3.397016525268554688e-01,4.111257195472717285e-02
1.931989898681640625e+02,1.540573272705078125e+02,1.680806579589843750e+02,-1.630430668592453003e-01,-2.302031219005584717e-01
3.957532653808593750e+02,1.053069305419921875e+02,2.105077056884765625e+02,-4.248275756835937500e-01,1.582697033882141113e-02
3.105494384765625000e+02,2.942236328125000000e+02,2.643128356933593750e+02,-1.996189355850219727e+00,-1.147906184196472168e+00
3.055611877441406250e+02,2.664355468750000000e+02,1.665731658935546875e+02,-3.059139847755432129e-01,-8.878767490386962891e-01
1.048262557983398438e+02,1.318095245361328125e+02,1.053701553344726562e+02,5.576524138450622559e-02,-1.109290719032287598e-01
3.191973571777343750e+02,8.679981231689453125e+01,2.178807373046875000e+02,-1.646919965744018555e+00,5.680859088897705078e-02
2.422421264648437500e+02,1.597381439208984375e+02,1.460633239746093750e+02,-2.712553143501281738e-01,-2.649353742599487305e-01
2.429194641113281250e+02,1.614655761718750000e+02,2.018457336425781250e+02,-7.841871976852416992e-01,-3.099514842033386230e-01
1.376636505126953125e+02,2.537556152343750000e+02,2.967946777343750000e+02,-2.741917967796325684e-02,-7.951266169548034668e-01
2.305873565673828125e+02,1.685505523681640625e+02,1.678227996826171875e+02,-2.486417144536972046e-01,-3.104451298713684082e-01
2.899560546875000000e+02,1.607395935058593750e+02,1.995367279052734375e+02,-9.638341069221496582e-01,-3.134914040565490723e-01
2.805871582031250000e+02,2.596791381835937500e+02,2.170762176513671875e+02,-1.150887012481689453e+00,-8.948938846588134766e-01
2.689408874511718750e+02,1.757983245849609375e+02,2.679424743652343750e+02,-2.014798402786254883e+00,-4.331475496292114258e-01
2.023097381591796875e+02,1.586247863769531250e+02,1.183432617187500000e+02,-1.855101734399795532e-01,-2.546099424362182617e-01
1.169690628051757812e+02,8.440016174316406250e+01,1.250460815429687500e+02,4.341615736484527588e-02,1.538410931825637817e-01
4.203256225585937500e+02,2.524467926025390625e+02,1.233853912353515625e+02,-3.648536801338195801e-01,-8.012803196907043457e-01
4.596770019531250000e+02,2.706560058593750000e+02,2.441842651367187500e+02,-8.037106990814208984e-01,-9.565036892890930176e-01
2.868748779296875000e+02,2.938297424316406250e+02,2.985724182128906250e+02,-2.079342842102050781e+00,-1.146922230720520020e+00
2.768021240234375000e+02,8.774935913085937500e+01,1.101815261840820312e+02,-3.158959150314331055e-01,1.154177933931350708e-01
4.209274902343750000e+02,2.245380401611328125e+02,1.728505859375000000e+02,-3.894937038421630859e-01,-6.217409372329711914e-01
3.014949645996093750e+02,2.631747131347656250e+02,1.252350921630859375e+02,-3.081057071685791016e-01,-8.658879995346069336e-01
3.519945068359375000e+02,2.840548095703125000e+02,2.895131835937500000e+02,-3.351024389266967773e+00,-1.128908038139343262e+00
3.760658264160156250e+02,1.231553039550781250e+02,1.949693756103515625e+02,-4.138609170913696289e-01,-8.023314177989959717e-02
1.036828460693359375e+02,1.743819580078125000e+02,2.276747589111328125e+02,4.659933969378471375e-02,-3.422718644142150879e-01
3.920751342773437500e+02,7.742141723632812500e+01,2.227657165527343750e+02,-1.254818201065063477e+00,1.192108541727066040e-01
3.272989196777343750e+02,7.302027130126953125e+01,2.669303283691406250e+02,-3.415011882781982422e+00,5.172982811927795410e-02
1.016763000488281250e+02,1.906507568359375000e+02,1.254612045288085938e+02,4.979212582111358643e-02,-4.263998270034790039e-01
4.237664489746093750e+02,2.256576690673828125e+02,2.226034698486328125e+02,-4.172531962394714355e-01,-6.303942203521728516e-01
3.255372924804687500e+02,7.673197174072265625e+01,1.318107604980468750e+02,-3.384650945663452148e-01,1.707646697759628296e-01
3.767669677734375000e+02,1.161365280151367188e+02,2.607774047851562500e+02,-4.322926998138427734e+00,-1.864373087882995605e-01
2.476045684814453125e+02,2.431050872802734375e+02,2.397078704833984375e+02,-1.089671969413757324e+00,-7.862729430198669434e-01
1.198972091674804688e+02,2.591709289550781250e+02,2.147718200683593750e+02,1.231700927019119263e-02,-8.271021246910095215e-01
3.515592346191406250e+02,8.425424194335937500e+01,1.939205780029296875e+02,-3.996773958206176758e-01,1.276049464941024780e-01
3.968639831542968750e+02,2.768367919921875000e+02,1.820725097656250000e+02,-3.847801089286804199e-01,-9.627107977867126465e-01
4.723029174804687500e+02,2.397125244140625000e+02,2.957489318847656250e+02,-7.900852203369140625e+00,-9.874578714370727539e-01
3.289356079101562500e+02,2.969477539062500000e+02,1.860051727294921875e+02,-3.057441711425781250e-01,-1.082363009452819824e+00
3.015820922851562500e+02,2.306791992187500000e+02,8.880124664306640625e+01,-3.131620883941650391e-01,-6.534419059753417969e-01
2.291993560791015625e+02,2.975264587402343750e+02,9.916673278808593750e+01,-2.168394178152084351e-01,-2.125170946121215820e+00
3.396610107421875000e+02,2.966794128417968750e+02,2.640129394531250000e+02,-2.205512046813964844e+00,-1.171587109565734863e+00
2.978290100097656250e+02,9.966919708251953125e+01,9.046639251708984375e+01,-3.268412351608276367e-01,5.218827724456787109e-02
