-1.608349382877349854e-02,-5.941946506500244141e-01,1.293225402832031250e+02,2.224813995361328125e+02,1.919392395019531250e+02
-2.297215223312377930e+00,-4.213433265686035156e-01,3.122120971679687500e+02,1.718449554443359375e+02,2.469996795654296875e+02
-4.679280281066894531e+00,-1.745780706405639648e-01,3.940534973144531250e+02,1.109427032470703125e+02,2.718215942382812500e+02
-1.035864949226379395e+00,-1.055126667022705078e+00,2.719179992675781250e+02,2.831078491210937500e+02,2.401900482177734375e+02
-9.264692664146423340e-02,-1.709408462047576904e-01,1.637531890869140625e+02,1.429026489257812500e+02,1.719895019531250000e+02
-3.469137549400329590e-01,-6.571124494075775146e-02,3.599502868652343750e+02,1.214540710449218750e+02,1.121131134033203125e+02
-4.009920358657836914e-01,-1.101633071899414062e+00,4.387414855957031250e+02,2.964781799316406250e+02,2.153872222900390625e+02
-2.551765441894531250e-01,-7.963023781776428223e-01,2.377970275878906250e+02,2.535677185058593750e+02,1.587584533691406250e+02
-3.571166396141052246e-01,-5.612605810165405273e-01,4.315329284667968750e+02,2.136730804443359375e+02,8.656464385986328125e+01
-3.235573768615722656e-01,-1.266009956598281860e-01,2.989560546875000000e+02,1.334696044921875000e+02,1.251893768310546875e+02
-2.044418096542358398e+00,6.115247309207916260e-02,2.979232788085937500e+02,8.282598114013671875e+01,2.411931304931640625e+02
-8.068934082984924316e-03,-1.602876782417297363e+00,1.316394500732421875e+02,2.999986877441406250e+02,1.105026702880859375e+02
-8.834509849548339844e-01,-2.659239172935485840e-01,2.490027008056640625e+02,1.525018005371093750e+02,2.246860046386718750e+02
-3.778080940246582031e-01,-2.836009263992309570e-01,4.380202636718750000e+02,1.615993652343750000e+02,1.218707580566406250e+02
-4.221365451812744141e-01,-6.104329228401184082e-02,4.427495727539062500e+02,1.196723937988281250e+02,2.096063995361328125e+02
-9.893134236335754395e-01,-5.662484169006347656e-01,2.563608398437500000e+02,2.073977661132812500e+02,2.291321258544921875e+02
-5.599905550479888916e-02,-1.307385712862014771e-01,1.487169799804687500e+02,1.350229187011718750e+02,1.762670898437500000e+02
-4.048917293548583984e-01,-8.848860859870910645e-03,4.421734924316406250e+02,1.098776855468750000e+02,1.723883972167968750e+02
-3.286131620407104492e-01,8.297039568424224854e-02,3.001381225585937500e+02,9.350556945800781250e+01,1.250082550048828125e+02
-4.916805267333984375e+00,-4.801486730575561523e-01,4.055273437500000000e+02,1.668256225585937500e+02,2.745479125976562500e+02
-6.223944187164306641e+00,-3.256295323371887207e-01,4.336183166503906250e+02,1.301707763671875000e+02,2.823793945312500000e+02
-4.028957366943359375e+00,-6.723501682281494141e-01,3.845948181152343750e+02,2.079472503662109375e+02,2.687406311035156250e+02
-6.338215470314025879e-01,-9.919507801532745361e-02,2.566707458496093750e+02,1.231503295898437500e+02,2.253116455078125000e+02
-3.491033315658569336e-01,-1.020948886871337891e+00,4.373487854003906250e+02,2.861493530273437500e+02,9.817221832275390625e+01
-4.201533198356628418e-01,-2.937464714050292969e-01,4.416070556640625000e+02,1.637852478027343750e+02,2.141884307861328125e+02
-3.003963828086853027e-01,1.371994614601135254e-03,2.667402954101562500e+02,1.098491516113281250e+02,1.330554504394531250e+02
-2.002516746520996094e+00,2.094163000583648682e-02,2.950747680664062500e+02,9.084745788574218750e+01,2.405813446044921875e+02
-3.541441559791564941e-01,-1.013074442744255066e-01,3.924480285644531250e+02,1.280063934326171875e+02,1.000027236938476562e+02
4.518897458910942078e-02,1.026844829320907593e-01,1.147531585693359375e+02,9.384120178222656250e+01,1.898684997558593750e+02
-3.045892715454101562e-01,-1.443516373634338379e+00,3.310248107910156250e+02,2.999820251464843750e+02,8.825701904296875000e+01
-1.748495548963546753e-01,-7.256008982658386230e-01,1.976182098388671875e+02,2.420846710205078125e+02,1.734402160644531250e+02
-7.312347292900085449e-01,-1.124033451080322266e+00,2.532208099365234375e+02,2.965389404296875000e+02,2.435255737304687500e+02
-2.203446149826049805e+00,-6.200608015060424805e-01,3.161547851562500000e+02,2.095880126953125000e+02,2.484528503417968750e+02
-3.173242807388305664e-01,-1.368036866188049316e-02,2.866743469238281250e+02,1.123680877685546875e+02,1.282416687011718750e+02
-3.648446202278137207e-01,-5.152744650840759277e-01,4.354157714843750000e+02,2.044330749511718750e+02,1.029402465820312500e+02
-3.888273835182189941e-01,1.034482866525650024e-01,4.416093139648437500e+02,8.822093963623046875e+01,1.247045440673828125e+02
-2.839599251747131348e-01,-6.580883264541625977e-01,2.594094543457031250e+02,2.316349639892578125e+02,1.403485717773437500e+02
-5.015070438385009766e+00,-3.651807606220245361e-01,4.063151245117187500e+02,1.450682525634765625e+02,2.748560180664062500e+02
-3.874251842498779297e-01,-9.058164954185485840e-01,4.390531005859375000e+02,2.685863647460937500e+02,1.800314025878906250e+02
-3.869131803512573242e-01,-9.251958727836608887e-01,4.392853393554687500e+02,2.713871459960937500e+02,1.802597351074218750e+02
-2.175202846527099609e+00,-2.595962285995483398e-01,2.999464111328125000e+02,1.427059020996093750e+02,2.432913665771484375e+02
-3.873286247253417969e-01,-8.447039127349853516e-01,4.380748596191406250e+02,2.587615051269531250e+02,1.760784912109375000e+02
-1.097269535064697266e+00,-3.357641398906707764e-02,2.577523498535156250e+02,1.074878540039062500e+02,2.270314025878906250e+02
-3.304011225700378418e-01,-7.605901360511779785e-01,3.596129760742187500e+02,2.466256408691406250e+02,1.170555267333984375e+02
-4.569840908050537109e+00,-1.780181229114532471e-01,3.906546020507812500e+02,1.122717285156250000e+02,2.708974609375000000e+02
-1.629034280776977539e-01,-5.304028391838073730e-01,1.919606628417968750e+02,2.101419067382812500e+02,1.646074981689453125e+02
-1.068297863006591797e+00,-2.993811666965484619e-01,2.574548339843750000e+02,1.574454650878906250e+02,2.278884124755859375e+02
-1.787605762481689453e+00,1.390017569065093994e-02,2.864793701171875000e+02,9.368293762207031250e+01,2.375258331298828125e+02
-3.179443478584289551e-01,-1.399203538894653320e+00,3.585684204101562500e+02,2.999671325683593750e+02,8.349299621582031250e+01
-3.954719305038452148e-01,-9.352651238441467285e-01,4.400636596679687500e+02,2.727015380859375000e+02,1.975910339355468750e+02
-3.681743741035461426e-01,5.231103301048278809e-02,4.253002929687500000e+02,9.851988220214843750e+01,8.375038909912109375e+01
-8.779396116733551025e-02,-1.921948194503784180e+00,1.692161560058593750e+02,2.999999694824218750e+02,9.904470062255859375e+01
-5.209934711456298828e-02,-2.814858853816986084e-01,1.458845062255859375e+02,1.637002716064453125e+02,1.773250732421875000e+02
-3.467718958854675293e-01,-2.517805695533752441e-01,3.771571960449218750e+02,1.562437286376953125e+02,1.062381591796875000e+02
-1.926605254411697388e-01,1.451984494924545288e-01,2.098951416015625000e+02,8.381027984619140625e+01,1.599596862792968750e+02
-1.919312626123428345e-01,-4.388829469680786133e-01,2.047068634033203125e+02,1.931574554443359375e+02,1.579775238037109375e+02
-7.044850289821624756e-02,1.351472884416580200e-01,1.607434844970703125e+02,8.662606811523437500e+01,1.891492004394531250e+02
-3.870685696601867676e-01,-8.023035526275634766e-01,4.370838623046875000e+02,2.525729522705078125e+02,1.737576904296875000e+02
-3.421650528907775879e-01,-9.305324554443359375e-01,4.170954589843750000e+02,2.724274902343750000e+02,9.896640014648437500e+01
-2.179972410202026367e+00,-2.567799091339111328e-01,3.000433959960937500e+02,1.421239776611328125e+02,2.433254852294921875e+02
-1.903274804353713989e-01,-4.992640018463134766e-02,2.058053894042968750e+02,1.202222442626953125e+02,1.558272399902343750e+02
-3.452092409133911133e-01,-1.058326601982116699e+00,4.317391967773437500e+02,2.925167541503906250e+02,9.437812805175781250e+01
-2.856861948966979980e-01,-5.222433805465698242e-02,2.497368621826171875e+02,1.202880554199218750e+02,1.369771118164062500e+02
-1.085125654935836792e-01,-4.247630238533020020e-01,1.685568084716796875e+02,1.909738159179687500e+02,1.724153594970703125e+02
-3.341941833496093750e-01,-3.121512532234191895e-01,3.390589904785156250e+02,1.675381774902343750e+02,1.180865173339843750e+02
-1.420602202415466309e-04,-1.924823373556137085e-01,1.247378540039062500e+02,1.464518890380859375e+02,1.743553771972656250e+02
-1.366451382637023926e+00,-8.995350003242492676e-01,2.844483642578125000e+02,2.595435791015625000e+02,2.407853088378906250e+02
-1.817316859960556030e-01,1.102292090654373169e-01,2.047854309082031250e+02,9.040607452392578125e+01,1.604503479003906250e+02
-3.534618020057678223e-01,1.528106182813644409e-01,3.672826538085937500e+02,7.914934539794921875e+01,1.114608917236328125e+02
-6.854370236396789551e-02,-8.378581404685974121e-01,1.547322387695312500e+02,2.603438110351562500e+02,2.189520721435546875e+02
-4.835914134979248047e+00,-4.725008010864257812e-01,4.032197875976562500e+02,1.657978973388671875e+02,2.739043579101562500e+02
-1.265428215265274048e-01,-2.286875724792480469e+00,1.884226074218750000e+02,3.000000000000000000e+02,7.973714447021484375e+01
-2.925339221954345703e+00,-4.681229591369628906e-01,3.400131530761718750e+02,1.768122558593750000e+02,2.555550689697265625e+02
-3.386142849922180176e-01,-2.699905633926391602e-01,3.475933837890625000e+02,1.597571411132812500e+02,1.156856765747070312e+02
-3.354451656341552734e-01,-6.190741658210754395e-01,3.665415344238281250e+02,2.245756988525390625e+02,1.121699066162109375e+02
-3.377476334571838379e-01,-3.775752782821655273e-01,3.516677856445312500e+02,1.795144042968750000e+02,1.153382415771484375e+02
-3.416201472282409668e-01,-4.183050990104675293e-01,3.721434631347656250e+02,1.874266052246093750e+02,1.083052215576171875e+02
-3.459271788597106934e-01,-7.743849158287048340e-01,4.176854248046875000e+02,2.486074676513671875e+02,8.922134399414062500e+01
-5.964958667755126953e-02,-7.670913934707641602e-01,1.496663513183593750e+02,2.498908843994140625e+02,2.095327453613281250e+02
-2.598041296005249023e-01,-1.049728393554687500e+00,2.516573028564453125e+02,2.924262695312500000e+02,1.646191711425781250e+02
-4.058948755264282227e-01,-5.118890404701232910e-01,4.392699890136718750e+02,2.041111450195312500e+02,1.977181396484375000e+02
-3.824858069419860840e-01,1.231559962034225464e-01,4.411911315917968750e+02,8.424083709716796875e+01,1.057077941894531250e+02
-3.539814949035644531e-01,1.201989203691482544e-01,3.721897583007812500e+02,8.547782897949218750e+01,1.089858856201171875e+02
-6.447705745697021484e+00,-5.240982174873352051e-01,4.398850402832031250e+02,1.669468841552734375e+02,2.839682617187500000e+02
-3.952651619911193848e-01,-3.740440905094146729e-01,4.391211547851562500e+02,1.783284301757812500e+02,1.699426574707031250e+02
-2.369658797979354858e-01,-6.716668009757995605e-01,2.259036865234375000e+02,2.337421875000000000e+02,1.535501098632812500e+02
-4.989777565002441406e+00,-2.238169610500335693e-01,4.034738159179687500e+02,1.184714736938476562e+02,2.743569946289062500e+02
-3.816347122192382812e-01,-4.142398238182067871e-01,4.376258544921875000e+02,1.861652832031250000e+02,1.402642974853515625e+02
-2.851234436035156250e+00,-8.647866249084472656e-01,3.505961608886718750e+02,2.450534362792968750e+02,2.597684326171875000e+02
-4.941718101501464844e+00,-1.012054562568664551e+00,4.181533508300781250e+02,2.589992065429687500e+02,2.787094116210937500e+02
-2.535481691360473633e+00,-5.007319152355194092e-02,3.127966308593750000e+02,1.007539520263671875e+02,2.475414276123046875e+02
-9.443216919898986816e-01,-3.225634694099426270e-01,2.527274169921875000e+02,1.625768737792968750e+02,2.261857147216796875e+02
-6.316848993301391602e-01,-1.790604293346405029e-01,2.557247467041015625e+02,1.377431335449218750e+02,2.259293975830078125e+02
-4.299601912498474121e-02,-1.820128321647644043e+00,1.487986755371093750e+02,2.999999389648437500e+02,1.076663970947265625e+02
-4.377774894237518311e-03,-7.833077907562255859e-01,1.266227188110351562e+02,2.526276245117187500e+02,2.144098052978515625e+02
-4.267029166221618652e-01,-6.846729516983032227e-01,4.348312988281250000e+02,2.343122100830078125e+02,2.345757141113281250e+02
-6.292466163635253906e+00,-6.169494986534118652e-02,4.356815185546875000e+02,8.085540008544921875e+01,2.828125610351562500e+02
-1.240846157073974609e+00,1.124137789011001587e-01,2.673743286132812500e+02,7.876818847656250000e+01,2.291920928955078125e+02
-1.362500637769699097e-01,-2.638652324676513672e-01,1.815541839599609375e+02,1.605810852050781250e+02,1.661903381347656250e+02
-3.158361315727233887e-01,-1.400699317455291748e-01,2.867170410156250000e+02,1.360998229980468750e+02,1.278358306884765625e+02
-4.113374352455139160e-01,1.650065928697586060e-01,4.436754760742187500e+02,7.642854309082031250e+01,1.772338256835937500e+02
-3.493548631668090820e-01,6.046667695045471191e-02,3.580910339355468750e+02,9.726951599121093750e+01,1.125277557373046875e+02
-4.148252010345458984e+00,-4.463092088699340820e-01,3.823198242187500000e+02,1.650827331542968750e+02,2.679963989257812500e+02
-3.225911259651184082e-01,-6.950848102569580078e-01,3.339628906250000000e+02,2.369700469970703125e+02,1.230960388183593750e+02
-3.411269783973693848e-01,-2.675976753234863281e-01,3.543827514648437500e+02,1.592605895996093750e+02,1.139815902709960938e+02
-1.976864784955978394e-01,-5.815510451793670654e-02,2.089133605957031250e+02,1.217926940917968750e+02,1.545354919433593750e+02
-3.889862298965454102e-01,-3.129141330718994141e-01,4.389038391113281250e+02,1.670379486083984375e+02,1.527406463623046875e+02
-3.359712958335876465e-01,-3.953594267368316650e-01,3.484476928710937500e+02,1.830650329589843750e+02,1.161431427001953125e+02
-2.003572434186935425e-01,-3.713276982307434082e-01,2.086134338378906250e+02,1.803678283691406250e+02,1.557260437011718750e+02
5.056281760334968567e-02,1.957584172487258911e-01,1.151112899780273438e+02,7.695661926269531250e+01,1.941232910156250000e+02
-3.199524283409118652e-01,7.779534161090850830e-02,2.881731567382812500e+02,9.470721435546875000e+01,1.277972717285156250e+02
-3.760097026824951172e-01,9.130360186100006104e-02,4.375705261230468750e+02,9.090840148925781250e+01,8.950331115722656250e+01
-3.135502934455871582e-01,-4.835342168807983398e-01,2.934630126953125000e+02,1.998530426025390625e+02,1.284868164062500000e+02
1.000419259071350098e-02,-5.917683839797973633e-01,1.185031280517578125e+02,2.220728454589843750e+02,1.918500671386718750e+02
-3.079540729522705078e-01,-5.158026218414306641e-01,2.841578063964843750e+02,2.055561523437500000e+02,1.306501464843750000e+02
-4.020407199859619141e-01,-4.460817575454711914e-01,4.393098144531250000e+02,1.923403320312500000e+02,1.874679565429687500e+02
6.406828761100769043e-04,-5.254065394401550293e-01,1.219890441894531250e+02,2.098452758789062500e+02,1.846015319824218750e+02
-3.878695368766784668e-01,9.094701707363128662e-02,4.414360046386718750e+02,9.069374847412109375e+01,1.226946640014648438e+02
-1.619749516248703003e-01,-6.188108921051025391e-01,1.915067291259765625e+02,2.260036010742187500e+02,1.669490051269531250e+02
-4.024188965559005737e-02,-6.825851202011108398e-01,1.404014739990234375e+02,2.366063690185546875e+02,2.004674682617187500e+02
-3.830226659774780273e-01,1.851631850004196167e-01,4.409268798828125000e+02,7.208160400390625000e+01,1.001758193969726562e+02
-2.968550920486450195e-01,-4.019467532634735107e-01,2.687271728515625000e+02,1.848422546386718750e+02,1.341629943847656250e+02
-4.259690046310424805e-01,-2.396857440471649170e-01,4.418820800781250000e+02,1.539512634277343750e+02,2.208782653808593750e+02
-3.686552047729492188e-01,-5.913213491439819336e-01,4.354689331054687500e+02,2.191128692626953125e+02,1.183564910888671875e+02
-3.664450645446777344e-01,-4.244404435157775879e-01,4.361199951171875000e+02,1.880261840820312500e+02,1.008659362792968750e+02
-9.841373562812805176e-02,-6.259837150573730469e-01,1.642172241210937500e+02,2.276845550537109375e+02,1.836795959472656250e+02
-3.269560933113098145e-01,-7.463020831346511841e-02,3.055932922363281250e+02,1.236717987060546875e+02,1.241391067504882812e+02
-3.328283548355102539e+00,-5.618281364440917969e-01,3.582754516601562500e+02,1.919055175781250000e+02,2.610176391601562500e+02
-3.786178231239318848e-01,-7.137903571128845215e-01,4.355251464843750000e+02,2.389447174072265625e+02,1.505814514160156250e+02
